fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
-1.3756077336240538,2.9178099141202063,-1.6208283473812488,-0.8552633653580332,-0.2900133781854165,-0.9569341601030094,-0.3718414022026837,-0.7201132828333784,2.1534520806327033,2.1147751391260288,2.0667181764536617,-1.7072325910493666,1
-0.6177716973924056,0.45098494527379196,-0.873258813504479,0.9448337797881466,-0.3714027489580427,-0.11439710514388596,0.5441533039892166,-0.06923548114686941,0.03327718122195491,-0.022421482413472308,0.3632576954578049,0.5857432696884849,0
0.29163154608557185,-0.7972879305280081,1.9131367218543904,-0.6552525714529022,-0.2900133781854165,0.952816497804337,0.8964589602168704,-0.31542242168113516,-1.0891683537602075,0.044365912009637166,-0.37884390022355935,0.5857432696884849,1
-0.7693389046387353,-0.6784047994992651,-0.6014153466401989,-0.8552633653580332,-1.0496475053965941,-0.6760884751166348,0.24469349619571068,-0.9292035610953396,-1.0891683537602075,-1.6921063429912078,0.04280473368630632,0.5857432696884849,0
-1.0724733191313949,-1.332262020157351,-0.7373370800723391,-0.8330399438130187,-0.01871547560999592,0.2787868538370383,0.1213865165160318,-1.2597010977029737,0.5944999487130347,-1.3581693708756608,0.717442547942092,0.5857432696884849,0
0.29163154608557185,0.8076343383600205,0.07819332052050096,0.4336950842528115,-0.8868687638513416,-0.9007650231057344,0.27992406181847607,-0.9224587134094626,0.1579933517755285,-0.5567206377983478,1.6450695425437962,0.5857432696884849,1
-0.31463728289974663,-0.6784047994992651,-0.19365014634377925,2.300462494034035,0.4424909587682188,1.458338730779811,1.037381222707932,1.3033410229276883,-1.0268102684834193,-0.8238702154907857,-1.5594600751711836,0.5857432696884849,0
-0.46620449014607646,-0.2623138408986652,2.8645888558793704,-0.09966703282753812,-0.4256623294731267,0.33495599083431316,0.7907672633485743,0.021819962612375978,-0.09143898933161868,-0.5567206377983478,-0.547503353787505,0.5857432696884849,0
-0.31463728289974663,1.9370240831330783,-2.028593547677669,-0.7219228360879458,-0.1814942171552482,-1.4062872560812085,-1.8162945927360648,0.5614077774819713,1.5922293131416234,-0.08920887683658178,-0.8848222609153978,-1.7072325910493666,0
-0.46620449014607646,-0.5595216684705223,-0.5334544799241291,-0.7441462576329604,-0.23575379767033233,-0.22673537913843575,0.17423236495017988,-0.11307699110505093,0.9062903750969701,0.4450902785482933,-0.37884390022355935,0.5857432696884849,0
-0.6177716973924056,-1.1539373236142367,0.553919387532991,-0.7885931007229895,-0.3985325392155846,-0.3952427901302604,-0.4775330990709799,-1.6239228727399553,-0.7150198420994867,-0.4899332433752383,1.3920803621978761,0.5857432696884849,1
-0.7693389046387353,-1.332262020157351,0.146154187236571,-0.7885931007229895,-0.3171431684429586,0.7281399498152374,0.050925385270501014,-0.21424970639309304,1.2180808014809026,-0.15599627125969126,-1.3064708948252635,0.5857432696884849,0
3.0198412765195055,1.9370240831330783,1.5733323882740409,-0.6108057283628731,0.7409186516011816,-1.3501181190839335,-1.7810640271132994,1.842928837797321,-0.3408713304387659,1.1797516172024969,-0.8848222609153978,-1.7072325910493666,0
-0.6935553010155708,-0.3217554064130367,-0.12568927962770918,0.6781527212479715,4.213531804566564,1.6830152787689105,0.63222971804613,0.4265108237645818,-0.777377927376272,-0.8906576099138948,-1.0534817144793436,0.5857432696884849,0
-1.6029585444935488,0.27266024873067785,-0.7373370800723391,-0.7441462576329604,-0.8054793930787155,-0.8445958861084595,-0.7417623412417204,-1.7318404357139117,1.716945483695197,-0.5567206377983478,1.6450695425437962,0.5857432696884849,0
-0.541988093769241,-0.9161710615567509,0.010232453804430908,-0.810816522268004,-0.45279211973066874,0.05411030584793871,0.31515462744124145,-0.7875617596920732,0.8439322898201819,0.044365912009637166,0.21146418725025348,0.5857432696884849,1
-0.31463728289974663,-0.5595216684705223,-0.05772841291163914,1.833770641588729,-0.1814942171552482,2.1885375117443844,1.5482244242380303,0.8986501617754824,-0.0290809040548305,-0.3563584545290197,-0.7161628073514522,0.5857432696884849,0
-0.46620449014607646,-0.2623138408986652,-0.46549361320805904,0.6559292997029571,-0.561311280760837,-0.5075810641248102,0.17423236495017988,-0.3086775739952956,-1.0268102684834193,-1.0242323987601136,0.21146418725025348,0.5857432696884849,0
4.080811727243813,0.3915433797594205,1.5053715215579708,-0.49968862063780023,1.2563846664944804,-0.61991933811936,-1.287836108394584,1.6372109833782795,-0.09143898933161868,1.5136885893180443,0.6331128211601191,-1.7072325910493666,0
-0.6177716973924056,-0.8567294960423795,-0.6693762133562691,0.5225887704328698,-0.6698304417910051,1.2898313197879863,1.0197659398965493,-0.16703577259199173,0.09563526649874309,0.3115154897020743,0.38012364081419914,0.5857432696884849,0
-0.31463728289974663,3.3636216554779925,-1.756750080813389,-0.6774759929979167,0.0898036854201722,-1.4624563930784833,-1.8162945927360648,0.46697990987980614,1.904019739525556,0.7122398562407312,0.2957939140322263,-1.7072325910493666,0
-0.8451225082619006,-0.2623138408986652,0.010232453804430908,-0.6330291499078875,-0.3985325392155846,0.6158016758206876,0.49130745555506844,-1.6913713495986875,0.5321418634362493,-0.6235080322214572,1.8137289961077419,0.5857432696884849,1
-0.6177716973924056,-0.9756126270711224,1.0976063212615506,2.8782714542044134,-0.07297505612508007,1.458338730779811,1.213534050821759,1.971080943828871,-1.5256749506977136,0.5118776729714027,-1.7281195287351292,0.5857432696884849,0
-0.6177716973924056,-0.3217554064130367,-0.12568927962770918,0.3225779765277387,4.132142433793938,1.7953535527634603,0.7379214149144262,0.08252359178519375,-0.777377927376272,-0.8906576099138948,-0.9691519876973707,0.5857432696884849,0
-1.2240405263777248,-0.9756126270711224,-0.19365014634377925,-0.6108057283628731,-0.45279211973066874,-1.4062872560812085,-1.1821444115262878,-1.1045696009279533,-0.9644521832066338,-0.5567206377983478,-0.37884390022355935,0.5857432696884849,0
0.670549564201396,-0.08398914435555074,-0.6693762133562691,0.033673496442549376,-0.2628835879278744,-0.33907365313298554,0.6498450008575127,0.24777236008901082,-0.0290809040548305,-0.4231458489521292,-0.21018444665961217,0.5857432696884849,0
2.0346544294183633,0.0348939866731919,0.4179976541008508,-0.7885931007229895,0.035544104905088234,0.05411030584793871,-1.1821444115262878,0.7502635126863391,0.22035143705231391,1.9144129558567002,0.04280473368630632,-1.7072325910493666,1
-0.08728647203025229,-0.7972879305280081,-0.2616110130598489,-0.5219120421828147,-0.615570861275921,-0.3952427901302604,-0.054766311597795166,-0.16366334874907199,0.7815742045433964,0.7122398562407312,-0.29451417344158654,0.5857432696884849,0
-0.16307007565341686,-0.6189632339848938,0.146154187236571,-0.810816522268004,-0.6969602320485473,-0.17056624214116084,-0.12522744284332596,-1.52949500513779,-1.0268102684834193,-0.9574450043370043,1.1390911818519576,0.5857432696884849,0
-1.0724733191313949,-0.02454757884117926,-1.077141413652689,0.4336950842528115,-0.534181490503295,-0.22673537913843575,0.033310102459118314,0.12299267790041808,1.4675131425880499,-0.5567206377983478,-0.46317362700553216,0.5857432696884849,1
0.29163154608557185,1.6992578210755922,-1.960632680961599,-0.6774759929979167,0.6323994905710133,-0.17056624214116084,-1.2526055427718186,0.41976597607870486,1.3427969720344761,0.7122398562407312,0.2957939140322263,-1.7072325910493666,0
0.2158479424624073,1.5803746900468492,-0.8052979467884089,-0.7441462576329604,0.5238803295408451,0.33495599083431316,-0.9531457349783127,0.136482373272172,-0.777377927376272,-0.8906576099138948,-1.0534817144793436,-1.7072325910493666,0
3.7776773127511536,0.6293096418169064,1.1655671879776206,-0.810816522268004,0.496750539283303,-1.5186255300757583,-1.9043710067929782,0.7974774464874403,-0.590303671545913,0.6454524618176217,-0.12585471987763935,-1.7072325910493666,0
-0.011502868407087058,-0.5595216684705223,0.010232453804430908,-0.7885931007229895,-0.2628835879278744,-0.17056624214116084,0.31515462744124145,-0.4165951369692147,0.22035143705231391,-0.6235080322214572,-0.04152499309566651,0.5857432696884849,0
-0.16307007565341686,-0.3217554064130367,0.3500367873847808,-0.03299676819249428,-0.615570861275921,-0.22673537913843575,0.227078213384328,-0.5852163291159516,-0.3408713304387659,-0.6235080322214572,0.21146418725025348,0.5857432696884849,0
-0.46620449014607646,3.274459307206435,-1.892671814245529,-0.6108057283628731,0.3068420074805088,-1.2939489820866585,-1.7810640271132994,0.4332556714504588,1.904019739525556,0.3115154897020743,0.21146418725025348,-1.7072325910493666,0
-1.0724733191313949,-0.7378463650136367,-0.46549361320805904,-0.7885931007229895,-0.8868687638513416,-0.5075810641248102,-0.08999687722056056,-0.7403478258909719,0.9062903750969701,0.3115154897020743,-0.12585471987763935,0.5857432696884849,0
-0.08728647203025229,1.7586993865899636,1.1655671879776206,-0.7219228360879458,-0.1814942171552482,-0.7322576121139097,0.24469349619571068,0.021819962612375978,0.5321418634362493,0.3115154897020743,0.04280473368630632,0.5857432696884849,0
2.110438033041528,0.867075903874392,-0.8052979467884089,1.322631946053394,0.38823137825313464,-0.9569341601030094,-1.1292985630921397,2.3487924142376064,-0.40322941571555126,1.0461768283562778,-1.1378114412613178,-1.7072325910493666,0
0.14006433883924274,-0.5000801029561508,-0.05772841291163914,-0.5885823068178585,-0.3714027489580427,1.5706770047743608,1.1254576367648454,-0.1468012295343983,1.2180808014809026,0.9793894339331691,0.04280473368630632,0.5857432696884849,0
-1.2240405263777248,-0.9161710615567509,1.0296454545454805,-0.12189045437255261,-0.7240900223060893,-0.61991933811936,-0.03715102878641247,-0.7875617596920732,2.0910939953559176,-0.5567206377983478,0.5487830943781448,0.5857432696884849,0
-0.9209061118850651,-0.7378463650136367,-0.46549361320805904,1.3448553675984085,-0.01871547560999592,4.603810402627205,1.1078423539534628,0.5276835390526239,-0.9020940979298456,-1.1578071876063327,-0.9691519876973707,0.5857432696884849,0
-1.4513913372472191,1.4317707762609206,-1.6887892140973189,0.45591850579782595,-0.3442729587005006,0.2226177168397634,0.5441533039892166,-0.011904275816971389,0.7192161192666082,0.24472809527896486,-0.7161628073514522,0.5857432696884849,0
1.731520014925704,1.3426084279893633,-0.32957187977591895,-0.6108057283628731,0.6866590710860975,-0.3952427901302604,0.5265380211778338,1.107740440037481,0.28270952232910207,0.11115330643274665,-0.9691519876973707,-1.7072325910493666,0
-0.6177716973924056,0.21321868321630635,-1.2130631470848288,-0.6330291499078875,-0.507051700245753,-0.8445958861084595,-1.569680633376707,0.20393085013086673,1.3427969720344761,0.7790272506638407,0.464453367596172,-1.7072325910493666,0
0.5947659605782314,-0.8567294960423795,0.8257628543972707,-0.8997102084480624,0.008414314647546156,-0.33907365313298554,-0.054766311597795166,-0.9966520379540343,-0.8397360126530602,-1.4249567652987702,0.5487830943781448,0.5857432696884849,0
0.06428073521607751,-0.3217554064130367,-0.12568927962770918,1.7671003769536853,-0.3714027489580427,0.8966473608070621,2.1823746054478073,1.3707894997864205,-1.0268102684834193,-0.8238702154907857,-1.5594600751711836,0.5857432696884849,0
-0.16307007565341686,0.09433555218756338,-0.7373370800723391,-0.5885823068178585,0.7951782321162655,-0.33907365313298554,-0.7946081896758684,0.3455726515341332,1.093364630927329,-0.022421482413472308,-0.37884390022355935,-1.7072325910493666,0
1.5799528076793747,-0.44063853744177933,0.6218802542490606,-0.6774759929979167,0.9308271834039759,-1.3501181190839335,-1.7282181786791513,1.1684440692102989,0.3450676076058875,1.1129642227793872,-0.7161628073514522,-1.7072325910493666,0
-1.1482569227545596,-0.7378463650136367,-0.2616110130598489,-0.8330399438130187,-0.8054793930787155,-0.22673537913843575,-0.23091913971162215,-1.704861044970404,0.7815742045433964,-1.0242323987601136,1.6450695425437962,0.5857432696884849,1
-0.3904208865229112,-0.7378463650136367,0.48595852081692087,1.1448445736932773,-0.507051700245753,1.6830152787689105,0.6146144352347473,0.9155122809901561,-0.3408713304387659,0.044365912009637166,-0.46317362700553216,0.5857432696884849,1
-0.31463728289974663,2.888089131363021,-1.552867480665179,-0.7219228360879458,0.4696207490257609,-1.4624563930784833,-1.569680633376707,0.27137932698956146,0.9686484603737554,-0.5567206377983478,-0.800492534133425,-1.7072325910493666,0
0.4431987533319016,-0.8567294960423795,-0.8052979467884089,-0.810816522268004,-0.561311280760837,-0.2829045161357106,-0.5479942303165106,-1.2327217069595033,-1.213884524313781,-0.4899332433752383,0.9704317282880105,0.5857432696884849,0
0.2158479424624073,1.0454006004175065,0.553919387532991,-0.6330291499078875,0.0898036854201722,-1.0131032971002842,-1.6577570474336205,0.06903389641343984,0.22035143705231391,0.7122398562407312,1.0547614550699849,-1.7072325910493666,0
0.8221167714477264,0.5104265107881635,-0.12568927962770918,-0.36634809136771285,0.6052697003134713,-1.2939489820866585,-1.4111430880742628,1.1279749830950745,0.8439322898201819,0.5118776729714027,-0.04152499309566651,-1.7072325910493666,0
-0.46620449014607646,-1.0350541925854937,-0.2616110130598489,-0.7219228360879458,-0.3985325392155846,1.7953535527634603,1.1254576367648454,-0.841520541179014,-0.4655875009923394,-0.7570828210676762,-0.29451417344158654,0.5857432696884849,0
0.7463331678245606,3.898595745107335,-1.552867480665179,-0.6108057283628731,0.22545263670788257,-1.2939489820866585,-1.3582972396401147,0.7806153272727666,0.5944999487130347,0.11115330643274665,-1.3064708948252635,-1.7072325910493666,0
-0.31463728289974663,-0.9756126270711224,0.3500367873847808,-0.7663696791779749,-0.045845265867537996,0.952816497804337,0.7026908492916608,-0.38287089853986733,-0.9020940979298456,-0.5567206377983478,-1.2221411680432908,0.5857432696884849,0
0.5947659605782314,-0.5595216684705223,0.2141150539526407,-0.8774867869030477,-0.07297505612508007,-0.9569341601030094,0.3856157586867722,-0.2951878786235417,-0.9020940979298456,0.11115330643274665,-0.8848222609153978,0.5857432696884849,0
-0.011502868407087058,2.9178099141202063,-2.164515281109809,-0.6774759929979167,2.96556145271963,-1.4624563930784833,-1.8162945927360648,0.520938691366747,1.0310065456505437,-0.08920887683658178,-0.46317362700553216,-1.7072325910493666,0
0.29163154608557185,0.3321018142450493,-0.32957187977591895,-0.8552633653580332,-0.10010484638262215,-0.3952427901302604,1.389686878935586,-0.9764174948964409,-0.0290809040548305,-1.0242323987601136,0.8861020015060377,0.5857432696884849,0
1.6557364113025392,-0.5000801029561508,1.4374106548419008,-0.8552633653580332,-0.2628835879278744,-0.2829045161357106,-0.08999687722056056,-0.8212859981214206,0.03327718122195491,-1.6921063429912078,1.6450695425437962,0.5857432696884849,0
-0.46620449014607646,-0.5000801029561508,0.9616845878294108,0.611482456612928,-0.2628835879278744,1.0089856348016117,1.266379899255907,0.4265108237645818,-0.15379707460840408,0.044365912009637166,-1.2221411680432908,0.5857432696884849,0
-0.2388536792765814,1.1642837314462495,-0.12568927962770918,-0.6330291499078875,0.8494378126313495,-1.1816107080921088,-0.16045800846609135,0.9155122809901561,0.1579933517755285,4.31875915508864,-0.04152499309566651,-1.7072325910493666,0
0.670549564201396,2.5908813037911638,-0.6014153466401989,-0.5441354637278293,0.06267389516263012,-1.4062872560812085,-1.745833461490534,0.8312016849167877,0.9062903750969701,0.17794070085585612,0.6331128211601191,-1.7072325910493666,0
-0.011502868407087058,-0.20287227538429373,1.2335280546936906,1.833770641588729,-0.01871547560999592,2.13236837474711,1.4249174445583515,1.2358925460689936,-1.3386006948673546,-0.4231458489521292,-1.1378114412613178,0.5857432696884849,0
-0.2388536792765814,0.3321018142450493,-1.2130631470848288,-0.5885823068178585,0.7680484418587237,-0.5075810641248102,-1.3054513912059666,0.763753208058093,1.2804388867576908,0.6454524618176217,-0.7161628073514522,-1.7072325910493666,0
0.29163154608557185,-0.8567294960423795,0.28207592066871073,-0.6996994145429313,-0.3714027489580427,-0.33907365313298554,-0.054766311597795166,-0.7302305543621751,0.40742569288267566,0.044365912009637166,0.6331128211601191,0.5857432696884849,0
-1.1482569227545596,-0.5000801029561508,-0.5334544799241291,2.8338246111143843,0.06267389516263012,-0.3952427901302604,0.17423236495017988,1.0773886254510534,0.4697837781594611,-0.22278366568280075,-0.37884390022355935,0.5857432696884849,0
